x,y,z,rx,ry,rz,t
-3.921056093003166,0.02143367657122892,-0.0340753852489464,-0.021998728632584928,-0.002561975525907977,0.11106354496796624,113.73282480239868
-3.921056952269903,0.021433609345667525,-0.03407420956993597,-0.021998308305428222,-0.00254933612166395,0.11106382468103417,113.75274205207825
-3.921002199355103,0.021620371854937526,-0.03388283481244904,-0.020493738221194876,-0.0021555204863579537,0.1080154535003479,113.77317523956299
-3.9212491269200656,0.02204439801630041,-0.03362097151327085,-0.01812610308354389,-0.001768188733209821,0.1009059321549601,113.79332780838013
-3.9215260954352797,0.022527810178118227,-0.033388198704955706,-0.015711535072834036,-0.0014059332604832902,0.09344745920925755,113.81373906135559
-3.921784960348744,0.023030501454957823,-0.03317294232870622,-0.013321322957945433,-0.0010818402378584395,0.08589882071752215,113.833740234375
-3.9220226749738485,0.023562443351521693,-0.032981724998151024,-0.010917408472872842,-0.0007929754149381083,0.07827821471593026,113.85446047782898
-3.9222389489965357,0.02412336546643963,-0.03281444357085746,-0.008501537133179526,-0.0005401070041695208,0.07059171618007724,113.87477135658264
-3.922435216300119,0.024712674771995173,-0.032671179332313185,-0.00607521740373541,-0.00032404282526787164,0.06284399805476894,113.89524221420288
-3.9226112867364527,0.025329911985897166,-0.03255207185198475,-0.0036399194239124773,-0.00014560028250014653,0.05504246711187047,113.91532731056213
-3.922766706193985,0.025974651280861103,-0.03245782040050138,-0.0011991049980027964,-7.919926399237475e-06,0.04719143593684881,113.93568992614746
-3.922836492716225,0.026656288834814277,-0.032374808287953215,0.0012526726726678347,8.906426135467206e-05,0.03940198428800723,113.95587968826294
-3.9228631762529886,0.027360347551894138,-0.03230113112995035,0.003707161759115544,0.0001540840107655648,0.03148183220528616,113.9761335849762
-3.9228675633073773,0.028093243371194433,-0.032255643112007536,0.00618297667064823,0.00018616376602240676,0.023550936292329874,113.99662518501282
-3.922848674301334,0.028844215020661087,-0.032230343505827375,0.00863834266587655,0.00016029255467059285,0.015596001826658564,114.01696753501892
-3.9228090796731427,0.029609677636039552,-0.032228792523930724,0.011088728623961467,0.00011317446898706264,0.007639666651243458,114.03731322288513
-3.9227460962297473,0.03035929084637833,-0.03225107123458449,0.013543196624322249,2.057127497364185e-05,-0.00031659123727740814,114.05788731575012
-3.9226697832066453,0.031097152522326546,-0.03229870261405532,0.01599121484679098,-0.00011775604532962134,-0.008203049152706005,114.07831048965454
-3.9225902811657853,0.03185010806706555,-0.03236915826566471,0.01843807731054649,-0.00028345740639395915,-0.015959631142644707,114.09835362434387
-3.9225073047097476,0.0326327917206392,-0.032464025388312945,0.02087473288935149,-0.0004807303952133413,-0.023582110882751327,114.11863446235657
-3.922412339934038,0.03345607698990057,-0.032585954719418775,0.023323025418049245,-0.0007367169431543974,-0.031100890250821817,114.13879656791687
-3.9223204971388914,0.03429871358133396,-0.03272810689761686,0.025740798437826163,-0.0009993378892649732,-0.03845357417325622,114.15941858291626
-3.9222235787413346,0.03515485199336682,-0.03289429428760402,0.028147405790061714,-0.0012934855986919582,-0.04567049133629926,114.17991662025452
-3.922121092819554,0.03601893491539863,-0.03308395559044233,0.03054705425249742,-0.0016237278749252574,-0.052749292677512195,114.19974541664124
-3.9220991591373564,0.036760234894469994,-0.03328674660699195,0.032358768589300244,-0.001946678057236958,-0.05989075675516033,114.22013926506042
-3.922883555393551,0.036631907480257624,-0.033618465913026356,0.027733192418202695,-0.0019880304226175247,-0.06813337513469482,114.24052405357361
-3.9231623075919826,0.03682583549578346,-0.03395318539017748,0.02357757803751656,-0.0018639958576315754,-0.07985874649561743,114.26069045066833
-3.9236007604298164,0.03731406887735721,-0.03403175347413004,0.02194825316162894,-0.0015060468899958431,-0.09039893624064221,114.28119969367981
-3.9236425625708087,0.037372702470751286,-0.034074198182651866,0.0220473967367825,-0.00210016562443099,-0.09184171247591731,114.30161094665527
-3.92364297915415,0.03737265529962214,-0.034073237320571645,0.022046146052848173,-0.0020941425937398947,-0.09184184577885325,114.3218948841095
-3.9236433653373606,0.03737261157121345,-0.03407234657274951,0.022044986639583635,-0.002088559112128448,-0.09184196935750137,114.3422315120697
-3.9236833353463454,0.03738667644109033,-0.03405501942248357,0.022076195777775344,-0.00196250087845309,-0.09177412160850504,114.3624358177185
-3.924349895346739,0.03739023026705702,-0.03407348404013613,0.022037563449801536,-0.0020444943029085155,-0.08814564325879572,114.382737159729
-3.9250382001334567,0.03734842331191653,-0.03414019162989478,0.021651752923970636,-0.0018950823542083135,-0.08448024340639919,114.40316915512085
-3.9257647951751617,0.037236624202445195,-0.03421336291238524,0.021211084258516477,-0.0017675207081001506,-0.08049214878076744,114.4233615398407
-3.9264907687757584,0.037113639337860736,-0.03429358525014194,0.020727792147838105,-0.001640903678505997,-0.07649135101831525,114.44378161430359
-3.9272143902177796,0.03696915886502993,-0.034387658655605134,0.020160387294343437,-0.0015128100933462065,-0.07248922452150648,114.46381545066833
-3.9279351173971726,0.03680321542193435,-0.03449547231426406,0.019509236875920325,-0.001384193060120613,-0.06848786618628573,114.48422193527222
-3.928652410892142,0.036615855394052696,-0.03461691754274443,0.01877471068827694,-0.0012560159968146856,-0.06448939000543016,114.50458264350891
-3.929365734687727,0.0364071395731436,-0.034751885897209636,0.017957188432768896,-0.0011292472068680692,-0.060495925933890325,114.52478861808777
-3.9300745568877353,0.03617714369164249,-0.03490026759915157,0.017057065800161475,-0.0010048549750564875,-0.056509618660222145,114.54504537582397
-3.9307783504170777,0.035925958849351285,-0.03506195022124591,0.016074759565612277,-0.0008838030942393581,-0.05253262628301934,114.56558847427368
-3.9314749443471744,0.03564402308141934,-0.03524207415827196,0.014978636060560348,-0.0007656054284094017,-0.048575360112500555,114.58563661575317
-3.9321670741381096,0.035351207387020286,-0.035429044215205756,0.013839151485791004,-0.0006544677744411447,-0.04462352094187335,114.6060082912445
-3.9328526424343218,0.035037500035201244,-0.035629127344413716,0.012617839246479157,-0.0005494041334440411,-0.04068753801131056,114.62610816955566
-3.933531145658876,0.034703068834750314,-0.03584215912737214,0.011315429825620378,-0.00045134195958864163,-0.03676960742173691,114.646484375
-3.9342020890526634,0.03434809557349881,-0.03606797429203219,0.009932655496289897,-0.00036118191708474123,-0.032871930747963976,114.66671347618103
-3.934864987228744,0.03397277642386925,-0.03630640517347126,0.00847025856997649,-0.00027979577416030547,-0.028996713126640313,114.6865599155426
-3.9355191397537665,0.0335773934210347,-0.03655727491529835,0.006929014559826762,-0.0002080255716020353,-0.0251470565880401,114.70705437660217
-3.936164272298419,0.033162066972293486,-0.03682039723240061,0.005309708923588201,-0.00014668222103258972,-0.021323918543618547,114.72723174095154
-3.9367972114040035,0.03272311801972522,-0.037099084595461865,0.0035915624482825304,-9.62562357624466e-05,-0.017546593461948184,114.74798250198364
-3.9374198185442673,0.03227105825266727,-0.03738460345571691,0.0018281231935135033,-5.841452889468644e-05,-0.013802583372786573,114.76808261871338
-3.938032852185126,0.0317993298966252,-0.037682078341742004,-1.2877395050544697e-05,-3.331926849559997e-05,-0.010086670929880106,114.78837990760803
-3.9385965358130393,0.03130306891557138,-0.037974157857523796,-0.0019555629584022062,-2.0827795787127898e-05,-0.006397634278147543,114.80849719047546
-3.9394018061785117,0.03087590413813557,-0.03804036570138448,-0.00242432001531184,2.155438604975978e-05,-0.001971417692981892,114.82908248901367
-3.9405250481843077,0.0301980153946648,-0.03784752814042105,-0.0011488368339466395,1.5252674583753446e-05,0.005451283982523547,114.84937238693237
-3.94164720838992,0.029442714468950578,-0.03767845464052776,4.20869711237972e-07,-1.8435041587798586e-05,0.013052287924127461,114.87103366851807
-3.9418802018474284,0.029253718586984157,-0.03768258789176874,1.2531938557411364e-05,-3.262075240585185e-05,0.014659359852087779,114.89059734344482
-3.9418802206066195,0.029253560001560812,-0.0376821124624475,1.043119333492812e-05,-3.2340128399964074e-05,0.014659359929835393,114.91094279289246
-3.94188020024193,0.02925340565727163,-0.03768170171401821,8.37936446862013e-06,-3.258030691399347e-05,0.01465936000102576,114.93102145195007
-3.941880189963646,0.029253327757972417,-0.03768149440441427,7.343783347281243e-06,-3.270152768439579e-05,0.01465936003674979,114.95161128044128
-3.941880179858326,0.029253251169565963,-0.03768129058326393,6.325629024051084e-06,-3.2820708547501325e-05,0.014659360071737569,114.97162389755249
-3.941880169789211,0.029253174855538636,-0.037681087492147915,5.311122248789596e-06,-3.2939462427287676e-05,0.014659360106466741,114.99182939529419
-3.941880159532735,0.029253097121478465,-0.03768088062179789,4.27773777295938e-06,-3.3060426027466674e-05,0.014659360141705267,115.01234316825867
-3.941880159532735,0.029253097121478465,-0.03768088062179789,4.27773777295938e-06,-3.3060426027466674e-05,0.014659360141705267,115.03276753425598
-3.9418801494676114,0.029253020837658354,-0.03768067761074522,3.263632557048658e-06,-3.317913284883267e-05,0.014659360176151978,115.05299520492554
-3.9418801494676114,0.029253020837658354,-0.03768067761074522,3.263632557048658e-06,-3.317913284883267e-05,0.014659360176151978,115.07338333129883
-3.941880139450392,0.029252944916894775,-0.037680475565727393,2.2543537531198495e-06,-3.3297274689921406e-05,0.014659360210302725,115.09371995925903
-3.941880139450392,0.029252944916894775,-0.037680475565727393,2.2543537531198495e-06,-3.3297274689921406e-05,0.014659360210302725,115.11415004730225
-3.941880139450392,0.029252944916894775,-0.037680475565727393,2.2543537531198495e-06,-3.3297274689921406e-05,0.014659360210302725,115.13451552391052
-3.941880139450392,0.029252944916894775,-0.037680475565727393,2.2543537531198495e-06,-3.3297274689921406e-05,0.014659360210302725,115.15482234954834
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.17466187477112
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.19506072998047
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.21537804603577
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.23575782775879
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.25614881515503
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.27664995193481
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.29685926437378
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.31703472137451
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.33765387535095
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.3577241897583
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.377521276474
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.3982150554657
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.4185152053833
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.4387481212616
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.45895195007324
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.47921872138977
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.49986791610718
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.52013444900513
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.54024505615234
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.56060671806335
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.58095192909241
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.60121273994446
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.62168717384338
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.64158582687378
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.66170001029968
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.68164110183716
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.70175504684448
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.72229766845703
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.74263548851013
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.76308226585388
-3.941880129463966,0.029252869229480505,-0.03768027414155953,1.2481770535926872e-06,-3.3415053361785e-05,0.014659360244217092,115.78319501876831
