x,y,z,rx,ry,rz,t
8.296386605912561,2.573679634700699,-0.02271987013727532,0.07823230971601287,-0.07403847947536561,0.9941723401246813,95.83353018760681
8.29730253041756,2.571082462110702,-0.02372383786118209,0.07546970551719573,-0.061052101261818544,0.995275232966012,95.85339212417603
8.29644754963295,2.5703156252374284,-0.023633964184085744,0.0722022796552939,-0.05550270698017942,0.9958286772057823,95.8737416267395
8.294127575208275,2.570018272877258,-0.0236402282689181,0.06875775059133292,-0.049851973333614026,0.9963707530675546,95.89417028427124
8.29159702544433,2.5697159248195445,-0.02376242334738925,0.06520716659136695,-0.04384229547683969,0.9968918711174134,95.91426682472229
8.289071814681629,2.5693970617946063,-0.024004793424836253,0.061527282795960175,-0.03747814790634488,0.9973854235229324,95.93497252464294
8.286545038764354,2.569059295434183,-0.024357340243713513,0.057761094310848096,-0.030754560547042484,0.9978409992497854,95.95503282546997
8.284027646074572,2.5686944116609536,-0.02482889742548841,0.05385649754545058,-0.02364036422236274,0.9982539700159588,95.97545766830444
8.281517547964912,2.568310530251347,-0.025416539382290066,0.04977624037800795,-0.016180478064102815,0.9986152757718204,95.99544334411621
8.279040320333436,2.567877566625003,-0.026122449206891576,0.04540174633948002,-0.008163068876645337,0.9989227971112842,96.01562118530273
8.277288080830562,2.567925949378866,-0.025822538772218528,0.04254076143176894,-0.005986090391680728,0.9990663313529051,96.03555202484131
8.278052610478339,2.5678897636783202,-0.02537821405437514,0.0371766975840474,-0.007328196524138392,0.9992746727103091,96.05607652664185
8.280139071292382,2.567923251060275,-0.024918302054611822,0.032698261022787216,-0.007843866072053255,0.999427511366609,96.0762312412262
8.283103214082224,2.567977567009358,-0.02448121560720855,0.028075872819697142,-0.008626529203946885,0.9995615044600186,96.09679913520813
8.286069988461476,2.5680450690497283,-0.024064928529159726,0.023297758666651878,-0.009691490521357198,0.9996744142773212,96.11681246757507
8.289039503984561,2.5681259383537096,-0.023667081759920054,0.01835083218037673,-0.01105286729931517,0.9997632051754659,96.136803150177
8.29201853734555,2.568226923779415,-0.023284925608165925,0.013215890661292846,-0.01273019905834075,0.9998240135720634,96.15742588043213
8.295022710348961,2.568364882829716,-0.022915226860206955,0.0079088943877419,-0.014709045510875015,0.999851982362922,96.17789554595947
8.298044341491263,2.5685348857310273,-0.02255582513746623,0.002523016745625237,-0.01690052807818198,0.9998438596338607,96.19807577133179
8.301072259314704,2.5687158500060825,-0.022207429296818137,-0.0028209704077194054,-0.019189428926212757,0.9997996784607447,96.21872019767761
8.304096467464982,2.568844401729605,-0.02187519557934551,-0.007947499622243542,-0.021410131668531694,0.9997242396473686,96.2386965751648
8.307168088846526,2.5689029235982863,-0.021571179419603997,-0.012799239406377593,-0.023554830553777127,0.999622113306909,96.25851678848267
8.310316454508028,2.568902593412554,-0.021288085923752625,-0.017374406837088713,-0.025559544721374696,0.9994969160738597,96.27878093719482
8.313485723442493,2.5688257544911517,-0.021047589632137507,-0.021450681528025314,-0.027288021474511627,0.999357922921365,96.29951429367065
8.31671843340883,2.5686814813942225,-0.020860846170966105,-0.02499068525128004,-0.02872952629449179,0.9992092918080062,96.31959199905396
8.320044485112788,2.568477737382396,-0.020741202987242392,-0.027931783258106843,-0.029848435010237914,0.9990534888409024,96.33970427513123
8.323522144512618,2.568246226415406,-0.020711700444081417,-0.03027820087737336,-0.03066482017897293,0.9988862181993712,96.3603618144989
8.327056598195067,2.567946197949417,-0.02077771917807904,-0.03171461538775488,-0.03090757915435183,0.9987151665082151,96.3808376789093
8.330093274099672,2.5679082370064616,-0.021158104951241583,-0.03171465121167974,-0.030806458199858295,0.9986521008521492,96.40188264846802
8.3327239245395,2.5680373766769304,-0.021732309403896526,-0.03045441460212676,-0.02964483221482065,0.9987263663437096,96.42163753509521
8.335096052387577,2.5680251058491077,-0.022363134151493193,-0.027704007080240234,-0.026715773491282693,0.9988915196641133,96.44153618812561
8.335013568611776,2.567677390321611,-0.022984732173342518,-0.019964710876565213,-0.019254514957881216,0.999247550123156,96.4622700214386
8.334572770432953,2.567228733111354,-0.023739813790729068,-0.010269083919887546,-0.009907186314554384,0.9995303765262682,96.48269867897034
8.334033360410924,2.5666797024151227,-0.0245907916249406,0.0012024640482641011,0.0011523358107953547,0.9996307632607901,96.50269794464111
8.33338372644927,2.5660181352357663,-0.025409003480829362,0.014559572544416836,0.014036459018958003,0.9994277047635087,96.52279090881348
8.332612132112162,2.5652323683479477,-0.026284671020420983,0.02989779724282789,0.02883152559754356,0.9987695325056032,96.54339742660522
8.331694496631107,2.5642978786444983,-0.02720403902681735,0.04750918448932038,0.04581924205965594,0.9974523200800757,96.56351780891418
8.33014202663382,2.5630496387034847,-0.027856488962961713,0.06853520569017563,0.06600995003900653,0.9950943153760354,96.58407855033875
8.325809821560757,2.5614680235069662,-0.027757993201160805,0.09503255824045996,0.09200722829260405,0.9908683661608207,96.6041259765625
8.326983498869987,2.56389750149678,-0.02542258712317927,0.09271411109998723,0.09682655257688086,0.9908153044030892,96.62457203865051
8.328062439148322,2.566525280457933,-0.024298236647576296,0.09034231573112289,0.09542817183702235,0.9912759267096638,96.64455461502075
8.328963358814178,2.5693187953997385,-0.024277302128668597,0.08822298447687307,0.08761931940488468,0.9922330741549025,96.66486120223999
8.329551450823116,2.5718783308303075,-0.024898798381980197,0.08611411352285508,0.07592326446375831,0.9933849412882748,96.68505239486694
8.328722832818709,2.5727962846362056,-0.024442110236703635,0.0832481482091799,0.07158116647407435,0.9939246124741572,96.70556282997131
8.326563280047143,2.573157943436217,-0.024059832863783413,0.08014627773896145,0.06715237121371267,0.9944832330683098,96.72551131248474
8.324067157821252,2.5734465058272002,-0.023792979737949478,0.0769049458074522,0.06239277964169281,0.9950485440371318,96.7459065914154
8.321563395750044,2.573741462452817,-0.023646376646818703,0.07354728360195509,0.05726970124135095,0.9956098940427518,96.76619076728821
8.319045228378823,2.5740451235157615,-0.023610372032065275,0.0701185311642965,0.05177012849428884,0.9961581447711773,96.78649806976318
8.316521824563692,2.5743600621638962,-0.023690401599368298,0.06658737529530023,0.045906747347730315,0.9966878750414241,96.80697894096375
8.313996836956996,2.5746894309409747,-0.02388633204450723,0.06294962386310089,0.03968320318326834,0.9971917735724517,96.82752537727356
8.311479502148968,2.575037161759869,-0.02420253691281888,0.0591771449098105,0.03310691995837105,0.9976633865397907,96.84776973724365
8.30896319518535,2.575405542128227,-0.024628273042094334,0.055316133359848134,0.026174599300960534,0.998091949098109,96.86785364151001
8.306452865354965,2.575797760374023,-0.025173464871949974,0.05126720243208004,0.018812984246833028,0.9984751659472495,96.8879120349884
8.303961502942796,2.576221812073048,-0.025841392443787792,0.04698946715218664,0.011035343476844104,0.9988034287909255,96.90842485427856
8.301543802360724,2.5763147144157044,-0.026063685010311588,0.04378249332629987,0.005890286483491188,0.9989974881088631,96.92840790748596
8.301617795658336,2.5762668756266542,-0.02557657329837375,0.03876948608880816,0.006953489897563009,0.9991998201775126,96.94877791404724
8.303156772501003,2.5762391190748706,-0.02510263120565218,0.034333981118650346,0.0074211884809550705,0.9993602276258308,96.96932935714722
8.306087847292511,2.5761677417960995,-0.024653162710298143,0.029761092340796925,0.008140439428434591,0.9995009587000551,96.98966026306152
8.309056887502894,2.5760829903265017,-0.024226063826306012,0.02503823087337106,0.009134583619632423,0.9996214715104382,97.00973653793335
8.31202867588549,2.575984657974081,-0.02381895058640055,0.020152926727313863,0.010417939108886819,0.9997189437838339,97.02959537506104
8.315003334714346,2.575872499743766,-0.023429078141966275,0.015092456724587982,0.012004387007081802,0.999789925752713,97.04989218711853
8.317988502596409,2.5757385780395485,-0.02305333998829654,0.009867956511374619,0.013883464904479904,0.9998299637889373,97.07033634185791
8.320982525214355,2.5755832282804225,-0.02268938758325063,0.004561319512545452,0.01597551200572589,0.9998356301090419,97.0903959274292
8.323975710170906,2.575421083194711,-0.022337420527420347,-0.000716480796780231,0.018172819650357205,0.9998068017509976,97.11090469360352
8.326967747850874,2.5752874570852726,-0.022000900871651005,-0.005839399117692506,0.020354652723866887,0.9997466144410697,97.13121247291565
8.329969607971938,2.5751931143831683,-0.021685409285114192,-0.010721042211063356,0.02244912632266395,0.9996584042788386,97.15140962600708
8.332996096776505,2.575148042990054,-0.021398640330161735,-0.015274800797896053,0.02439113638076057,0.9995472647160225,97.17138147354126
8.33611351847043,2.5751360036232605,-0.021153025342068775,-0.01949556851976771,0.026232809772585627,0.9994161200558991,97.19192171096802
8.339314446589823,2.575195736949708,-0.020947896576711436,-0.023256780316430747,0.027793614113158113,0.9992733507498984,97.21237468719482
8.342555071366174,2.5753349537030474,-0.0208096475317268,-0.02635318787542973,0.028957815129242368,0.99912703147738,97.23251128196716
8.345888165641412,2.575535518705338,-0.020751941454555212,-0.02876182094376057,0.029724724237062853,0.9989775306662653,97.25276780128479
8.349328605552673,2.5757800544815552,-0.02079997629700356,-0.030381533807215932,0.030058551770228002,0.9988229348040314,97.27269721031189
8.352673726554507,2.5759704531773213,-0.02106347420294546,-0.03085755952075707,0.03001763775181856,0.9986999048786408,97.29310345649719
8.355325160493743,2.5758351769021006,-0.021600601603159294,-0.029899136161373352,0.029093341481833207,0.998755666389174,97.31344938278198
8.357906652140834,2.575751100881772,-0.02228862396474574,-0.0276872654975376,0.026986589406843158,0.998878493269941,97.33342242240906
8.358642573103202,2.5760376125239772,-0.022860670757834784,-0.02150555708994469,0.02073434339744021,0.9991823720252666,97.35364174842834
8.3582206620949,2.576467040893986,-0.023592897831141036,-0.01217064133705168,0.011737281079479989,0.9994856073825256,97.3738899230957
8.356097229898431,2.5773141823280032,-0.024260063881319637,0.001151615843588643,-0.001051125989040689,0.9996220441021914,97.39425683021545
8.350988445376998,2.578475290317184,-0.02490328162212841,0.02015379439527267,-0.019387984209481266,0.9992323218593201,97.41446542739868
8.345622911239463,2.5797508496550208,-0.0253588126372415,0.041173368071081747,-0.03966974977238236,0.9979881065434313,97.43450260162354
8.340183043916282,2.581103491840162,-0.025496210791150744,0.06431866672046276,-0.0616088431713229,0.995655059166741,97.45480489730835
8.335741393965998,2.5819312182502108,-0.02492064098701291,0.08545191466715818,-0.082551885893237,0.9925930538838135,97.4754285812378
8.33707514292185,2.5794380635789964,-0.023127009031616207,0.08299327974060236,-0.08517638339285495,0.9927614351933666,97.49587035179138
8.338247530804113,2.5768090160413526,-0.02246136890184709,0.08061449019475211,-0.08164929410038001,0.9933539262046719,97.51619505882263
8.33934516500736,2.574081821615683,-0.022884660244610666,0.07811926010223366,-0.07210166900795942,0.9943308600766179,97.53657221794128
8.34013131112647,2.571766358758007,-0.023769218965976786,0.07510769277885314,-0.05991128025214612,0.9953656067439929,97.5570695400238
8.339013192857765,2.5711202410587,-0.02367391245606615,0.07185392679394538,-0.05443121568631997,0.9959067683070323,97.5775055885315
8.336588738394079,2.5708242597759483,-0.02368911467295514,0.06836876283783738,-0.04876505605516146,0.9964453877039738,97.5976459980011
8.334060743578155,2.5705148785104854,-0.02382130866379522,0.06478150961144465,-0.04273329783917484,0.9969619302089594,97.617830991745
8.331538682627281,2.5701883764606177,-0.02407554911099682,0.06106427735027583,-0.03634304301355435,0.99745014915111,97.63836312294006
8.32901554104313,2.5698422189943004,-0.02444031549362301,0.057262997254025894,-0.029588504296435617,0.9978994018784187,97.6584587097168
8.326501152791225,2.569472745226541,-0.024919834238208125,0.05334210548687684,-0.022484856077986518,0.9983029263682904,97.67886328697205
8.323998293372048,2.569077036595031,-0.025514204659235425,0.0492781965839505,-0.01501879946472903,0.9986532059728078,97.69855284690857
8.32153125703362,2.5686364052995367,-0.026235685103698763,0.044834586409389046,-0.006984937156290139,0.998952739724134,97.71903252601624
8.320199491638578,2.5687669804880535,-0.025796685724470254,0.04148754101103823,-0.0060887121160511344,0.9991055101072827,97.73968625068665
8.321109089686795,2.568764635277102,-0.02532188231159243,0.03643044907164869,-0.007275842934618954,0.9992978260649104,97.75971221923828
8.323600121262556,2.568816516285606,-0.024862547656188453,0.031946214391745026,-0.007849237066867763,0.9994467638524984,97.78016686439514
8.3265651601837,2.5688814888398777,-0.024426336808538892,0.027314034776392795,-0.00869103265774448,0.9995769480822466,97.80049777030945
8.329532990859544,2.5689596938256045,-0.024011065483086406,0.022522765063282654,-0.00981489705173126,0.9996857787916232,97.82076287269592
8.33250371820609,2.569051369351219,-0.023614227663110787,0.017559348713088337,-0.011235680130604902,0.9997700970116202,97.84115886688232
8.335480616734179,2.5691598927317383,-0.02323290312249607,0.012415711354405409,-0.012962467664737005,0.999825956876787,97.8613691329956
8.338521581176579,2.569287311200481,-0.022867724581287704,0.007092356823971444,-0.015022059868659994,0.9998480913656252,97.88152074813843
8.341620471691522,2.569446788315493,-0.0225075657337096,0.0016323207885149146,-0.01731750352674999,0.9998335576580903,97.90169835090637
8.344723513637094,2.5696074666871818,-0.02215816858117113,-0.003762595200866564,-0.01968363327667878,0.9997825092723094,97.92169117927551
8.347823464910856,2.569709504123779,-0.021825089294929847,-0.008925623627465852,-0.021964137712600022,0.999700132518215,97.9421398639679
8.350935792524764,2.569754321963484,-0.021515000072872676,-0.013790582506612038,-0.024112871922147817,0.9995908866387591,97.96270680427551
8.354085465792762,2.5697517362114044,-0.021242506883528127,-0.01828927017838962,-0.026128899060986786,0.9994592410818056,97.98309803009033
