x,y,z,xx,yy,zz,t
-2.5494589694824947,-0.01645816366196258,-0.022913161864961226,-0.0724855683280797,-0.07794322143946641,-0.0035942844045541537,86.6749312877655
-2.550011115108693,-0.014196465857451643,-0.02377052022123593,-0.060591650772095336,-0.07502033776815732,0.002839371369325347,86.69506764411926
-2.5487743849254323,-0.013542609417776472,-0.023659430422078197,-0.05527247603196852,-0.07202390062368418,0.005552531746359669,86.71539187431335
-2.5463334882252164,-0.013254453902296763,-0.02366644473556152,-0.04963498387914532,-0.06860542823000666,0.005586126133793622,86.7360360622406
-2.543801517249082,-0.012953028510869368,-0.023789740741956313,-0.04362988124535059,-0.06507906754384217,0.0055869386299828095,86.75616359710693
-2.5412698213476888,-0.012635280783686743,-0.024029053342242493,-0.037262119920835904,-0.0614414064857829,0.005548617728454447,86.7763786315918
-2.538742343057463,-0.012297904320233801,-0.024383879591185837,-0.030537581164272985,-0.05768903658276831,0.005464574930488808,86.79699492454529
-2.536223078098746,-0.011937506418280194,-0.02485331605089495,-0.02346380590276234,-0.05381858931262052,0.005328452392444534,86.81707787513733
-2.533725097690923,-0.011546203488724236,-0.025443515447135856,-0.015981302770615328,-0.04973806098303099,0.005138364567260078,86.83741092681885
-2.5314426066588527,-0.011381832859729782,-0.025518288466855464,-0.0110157721261523,-0.04662474414835149,0.004767426709755921,86.85807657241821
-2.531693230504261,-0.011378330325013099,-0.025054328903672683,-0.011949166191906972,-0.041517199742191875,0.0043405761398003,86.87792611122131
-2.5331488592269276,-0.011346836136725288,-0.024595769318848482,-0.012076404302444202,-0.037172736170860254,0.0039390728968571225,86.8979926109314
-2.53606998040287,-0.011378896277996419,-0.02415407374966601,-0.012489222875687935,-0.03269768038302699,0.00393150795060676,86.9188780784607
-2.53905007880371,-0.011424124301741227,-0.02373455676891947,-0.013172456113272786,-0.028077754594161175,0.0039347831810519355,86.93913245201111
-2.5420335291754133,-0.011483780165559232,-0.02333527038472809,-0.014145999675421506,-0.023295359773477832,0.003952675642848875,86.95937061309814
-2.5450197398951713,-0.011557490089814423,-0.022953667040446185,-0.015416624423579623,-0.018345180125886054,0.00398049225802808,86.97971034049988
-2.548012359398224,-0.011649197930653776,-0.02258698109675025,-0.016984779591760608,-0.01322767473795001,0.004043518730479715,87.00013041496277
-2.5510123410409546,-0.011754460022441912,-0.022232874842674714,-0.018776888707235415,-0.008016534719230473,0.0041287718450016145,87.02042412757874
-2.554073150049901,-0.011848618694333637,-0.02189462268395405,-0.020763767643268292,-0.0027694063562342425,0.004244237684168807,87.04076027870178
-2.557212499042029,-0.011938939284434666,-0.021563570009938974,-0.02287043886468124,0.0024941195426026875,0.004394289058202113,87.06111550331116
-2.560397024701764,-0.012013232268261152,-0.021248601720061214,-0.02498153274708761,0.0076187163038059415,0.004674327330361418,87.08126091957092
-2.5636305867773648,-0.012047205485188114,-0.020956285200809627,-0.026999947812219635,0.012490668719129697,0.005270624344345587,87.10176253318787
-2.566916794723012,-0.01202292854603696,-0.020695911443744573,-0.02883724895801871,0.016997764169863438,0.006368998820878572,87.12204217910767
-2.570260278615351,-0.011936274159824033,-0.020486189558789954,-0.030446319202578415,0.021019562527275663,0.008161475202363096,87.14200735092163
-2.573677841662997,-0.011764756005830532,-0.020325946428545436,-0.03169170001190455,0.02448360295344415,0.010822535676757016,87.16198897361755
-2.5771544707127383,-0.011518670445123466,-0.020241664344847154,-0.03251177264522337,0.027244371215642653,0.014487372035031348,87.18210768699646
-2.580687543665303,-0.01120920239460847,-0.020258096123261196,-0.032803441766516735,0.029208496152677784,0.01928843730905742,87.20245361328125
-2.584227512086579,-0.010882076612891143,-0.020396415005692066,-0.03250296401119657,0.030202867558184143,0.024838300041714285,87.22296071052551
-2.587263185960043,-0.0108336437673995,-0.02084892129199795,-0.03178520845870331,0.029794807967020605,0.027354579736402988,87.24305653572083
-2.5898762206464,-0.010932801820086298,-0.021506768579876167,-0.02986392316129437,0.02803977741469779,0.027344265417601304,87.26333522796631
-2.5922010360239676,-0.01089983298898604,-0.022229647023936632,-0.026173370655371182,0.024637248105603537,0.027282627395608498,87.28370571136475
-2.592074053229699,-0.010513313657391119,-0.02292968785989071,-0.017839648203897183,0.01618953635509658,0.02727655478109592,87.30404329299927
-2.5915992838867177,-0.010018665278394557,-0.02376830776581513,-0.0075218069652161846,0.005730959142675518,0.027263718327647592,87.32438325881958
-2.591018274359728,-0.009413362089389019,-0.024670383407510495,0.004645243904192979,-0.006602209325640455,0.027241021490540113,87.34446263313293
-2.5903213798417952,-0.008687397108877127,-0.025568963122689945,0.018720699467778688,-0.020870493912457856,0.02720455658530459,87.36489295959473
-2.589490750902238,-0.007822118538686505,-0.026526660128465166,0.034889972310391336,-0.03726033053573938,0.027149140026128657,87.38502359390259
-2.588499779275101,-0.006789808129479123,-0.027525846625324066,0.05345833624534476,-0.05608073336134224,0.027067609234309106,87.40497612953186
-2.586659593467628,-0.005443129710567694,-0.028182768864906116,0.07569699859967932,-0.07879614113355195,0.02695651674092104,87.42537474632263
-2.5844147560529827,-0.00520495714316967,-0.027048730660426172,0.095428968585732,-0.0953920982100369,0.023411851805960893,87.44548869132996
-2.5856323520556006,-0.007551564149594903,-0.025016488961120582,0.09810138099763219,-0.09342597458811212,0.01597038761714075,87.46613073348999
-2.586790319217767,-0.010078161974044325,-0.024181413574272184,0.09460867940537898,-0.09137814656683452,0.009416279494077912,87.48614406585693
-2.5879516824266235,-0.01273203526183164,-0.024512793622335452,0.08509682039416887,-0.08906116484034031,0.003764590289956207,87.50664710998535
-2.5885633998088045,-0.014621582877421909,-0.024857579082817598,0.0759602727995883,-0.08629115343948597,-0.002114894690608695,87.52717757225037
-2.5876902861123208,-0.015267548838777161,-0.024448187596084227,0.07187358539144474,-0.08305631029056296,-0.005362727951123362,87.547203540802
-2.585409076229006,-0.015536971745154275,-0.024067412010903618,0.06746132973117444,-0.07994901929219567,-0.005491016232762291,87.56766700744629
-2.582904484124812,-0.015806589526921145,-0.023802206715344297,0.06267912042650088,-0.07674751666799998,-0.0055757783753461335,87.58803200721741
-2.5803877127817065,-0.01608285375501339,-0.02365281416749582,0.05752611817848756,-0.07345003649122636,-0.005642594303988844,87.60835433006287
-2.577862275267604,-0.016368285229978206,-0.023619388853812553,0.052004752896495775,-0.07005256272116231,-0.005685423708084457,87.62847852706909
-2.575331811780385,-0.01666566004422606,-0.023701958876544867,0.046118179100835266,-0.06655113248841023,-0.0056980555740476216,87.64890670776367
-2.572800085593092,-0.016977991544722362,-0.023900389888571905,0.03987034621598607,-0.06294184812319326,-0.005674152148416391,87.66914916038513
-2.570270977466902,-0.017308512180392373,-0.02421435027386975,0.03326605827931491,-0.05922088506492674,-0.005607298920948052,87.68948650360107
-2.567753969894244,-0.017661263449370943,-0.024648353364072617,0.02630675155390158,-0.05535319783010336,-0.005500305100020388,87.70960426330566
-2.565241832890705,-0.01804271697677784,-0.02519617297297739,0.018914767902151453,-0.05133075334182544,-0.005348204993462538,87.73016595840454
-2.562757451894671,-0.01840249421367443,-0.025724947627396483,0.011590582675282176,-0.04732824059674144,-0.005074181159642672,87.75010871887207
-2.5619172907411625,-0.018325196590550444,-0.02524919177832287,0.011358231046155343,-0.04351705216978211,-0.004900249132968505,87.77005076408386
-2.5629635429326667,-0.01836924369838277,-0.02477154441149618,0.012005864809634736,-0.038809872259267145,-0.004229676353843494,87.7904303073883
-2.565628126764534,-0.01834027671474658,-0.024322119612387765,0.012319805172354693,-0.03439229622777296,-0.00421925818953067,87.81115341186523
-2.5686074928637144,-0.018298075490024778,-0.023895505099799364,0.01290029401029761,-0.02983211104633721,-0.004220758411818771,87.83128476142883
-2.571582512294137,-0.01824462866581525,-0.02349308422393954,0.013757234778818716,-0.025146210913949137,-0.004217601779254341,87.85186171531677
-2.574578499181883,-0.018164496844692055,-0.02310547913592485,0.014901941092719235,-0.02027170543458129,-0.004315354450370414,87.87197780609131
-2.5775772807215533,-0.018068840046364772,-0.022734050897406172,0.016363671585978977,-0.015211942879345686,-0.004421600066518319,87.8920955657959
-2.5805806895994485,-0.017958052588213997,-0.022375934470137988,0.018074686204310225,-0.01003418059804776,-0.00455079630622207,87.91238284111023
-2.583592949944543,-0.017848329968319237,-0.022030263102138212,0.01993976629468881,-0.004833166908469775,-0.004623562683533988,87.93251633644104
-2.5866313450044385,-0.01774243471755157,-0.02169804764951779,0.02189849925505784,0.00032943294126746366,-0.004643625090005044,87.95306205749512
-2.5897395568866273,-0.0176709706829889,-0.021386597027545067,0.02390844219304721,0.005369534769855213,-0.00494082166282057,87.97344374656677
-2.5929058887075587,-0.017638554478968203,-0.021091368109881457,0.025840665271103694,0.010210318726694805,-0.005526491795401046,87.99383044242859
-2.5961201614934684,-0.01765604841230026,-0.020826625973155266,0.027613998905000086,0.014715192412566377,-0.006539617863467076,88.01375842094421
-2.5993845666720277,-0.017737618763944345,-0.020603752167740033,0.029139164741509623,0.018768396536074896,-0.008161279782404215,88.03427767753601
-2.6026953015564405,-0.01788221258766495,-0.020444359440060504,0.030359899832620947,0.02223826118497794,-0.010555776813799472,88.05457830429077
-2.6061157510453707,-0.0180996037406213,-0.020344631804772962,0.03120325358077169,0.02512624485559904,-0.013823101179598191,88.07494497299194
-2.6095968796968303,-0.01838344125091605,-0.020341240053364823,0.031532651771395886,0.02724709548699002,-0.018195565204355706,88.09504270553589
-2.613121238569837,-0.018726861281411836,-0.020446770425148326,0.03126673329381545,0.028421758946787442,-0.023587170025255847,88.1153199672699
-2.6164778559737534,-0.018956115680894135,-0.020779346998261283,0.030545135835066527,0.028426162885459724,-0.0283091191858718,88.13581085205078
-2.619114287859308,-0.01884902680792981,-0.021405611169704783,0.02886047804285542,0.026907447568419427,-0.02836745480147551,88.15608787536621
-2.6216665622920785,-0.01879629740466829,-0.022205729281084313,0.02587954324941588,0.024056745456354955,-0.0283602750763473,88.17650747299194
-2.622330978150197,-0.01911256815537258,-0.022860467818149714,0.01872716135780387,0.017040599118621748,-0.028300798021007663,88.19704532623291
-2.6218719764510023,-0.019593046559028902,-0.0236776631612901,0.008679993456750959,0.006883380135949555,-0.02828913192788812,88.2174723148346
-2.6197279529030135,-0.020493522425508528,-0.02431737843932482,-0.005059925501478717,-0.007551335281151917,-0.02852514780884426,88.2378602027893
-2.614607506537506,-0.02172468655981992,-0.024936343948766218,-0.024508929287462643,-0.02765104632527575,-0.02851193686494136,88.25819873809814
-2.6091712762284933,-0.023088665857713617,-0.02534972557133237,-0.04618653735670913,-0.05000119815741844,-0.028499651164010056,88.27841901779175
-2.6036352123552313,-0.024577000054024405,-0.025464457855954584,-0.07004135983488295,-0.07454738307807109,-0.028440984736308853,88.29898858070374
-2.601550210468971,-0.024181950134012288,-0.024219295358794853,-0.08583697765746673,-0.0862940421003836,-0.023938174941062436,88.31898021697998
-2.6028902306112602,-0.021658329396252538,-0.022797926175021386,-0.08710502863063938,-0.08341058621793886,-0.015631923173818958,88.33935284614563
-2.603965042279394,-0.018990968310979534,-0.02243553686234017,-0.0819837866650062,-0.08095724433785983,-0.008325632846259874,88.35966420173645
-2.604957470657244,-0.016235098387554513,-0.023129057070691565,-0.07082558185061201,-0.07842036297674626,-0.0017397817278010886,88.37999057769775
-2.6052630691706327,-0.014404541780923463,-0.02369862853128503,-0.060604509141109826,-0.07528063351996864,0.004079800584330403,88.39996337890625
-2.6036752882385086,-0.01391318011845447,-0.023608012426906817,-0.05513464057844547,-0.07200176163200146,0.005502930485840925,88.4201865196228
-2.6011509439327165,-0.013622814172908976,-0.0236283901385154,-0.04942710471711199,-0.06853024197986274,0.005532020209462362,88.44060254096985
-2.598622604975407,-0.013313045619611722,-0.02376875170491371,-0.043327297279921045,-0.06494361887133561,0.005515661346315149,88.46110439300537
-2.596093288149977,-0.0129927081149922,-0.02402051149926023,-0.036889034529909444,-0.061239664569631556,0.005472975693652781,88.48354291915894
-2.593570166986849,-0.012646717812602683,-0.02439188609205634,-0.030065174406011638,-0.05741137560860892,0.0053758711145001905,88.51613593101501
-2.591061487925715,-0.012279072790108028,-0.02488320712248209,-0.02289259247375733,-0.053435344357813434,0.005233882938319603,88.53922915458679
-2.5885668010163765,-0.011879972586179658,-0.025484365577370296,-0.015230789118614564,-0.04919395563446815,0.005033027822904947,88.55975842475891
-2.5864283207932655,-0.011755366121157454,-0.025433373832639446,-0.010911899916631922,-0.04605739340525183,0.004664353430405041,88.58013224601746
-2.586868182839553,-0.011742400763634427,-0.024976013894767776,-0.012068904970024573,-0.040779638500637955,0.004130374801355729,88.60008692741394
-2.5884393118386213,-0.011712801761660131,-0.024522078647524623,-0.012214902928323475,-0.03643000424811784,0.0037598212397589436,88.62081623077393
-2.591384985441912,-0.011745346184580518,-0.024082717948149278,-0.012664334958058774,-0.03194578062681588,0.0037524376621846244,88.64083003997803
-2.594364842135353,-0.011791118315482912,-0.0236652837754944,-0.013387511124729407,-0.02731314582887376,0.0037555917374578643,88.6610746383667
-2.5973408512904994,-0.01184809752394317,-0.023270687550931573,-0.01437678480673468,-0.022564388338024488,0.0037579838621522,88.68152618408203
-2.600341689615197,-0.011936680068530122,-0.022890187422485976,-0.015688482652037424,-0.01759543791714727,0.0038833137026265175,88.70182585716248
-2.6033509592475985,-0.012046481255359046,-0.02252429780308503,-0.017305880937037273,-0.012452832324212865,0.004055687915984203,88.72228527069092
-2.6063697421400747,-0.012171661058033545,-0.022170649200144832,-0.019147573684525125,-0.007218210026182773,0.004254045941420507,88.74241375923157
