x,y,z,rx,ry,rz,t
0.23571233514000203,-0.23554718612348782,-0.03552414168089199,0.011432740449070148,0.0059728380927957705,0.47195084777644447,145.00699615478516
0.23592903714543423,-0.23502919927276544,-0.03525208146758659,0.012862972353643615,0.006702867152841617,0.46991663749608875,145.02750730514526
0.23616703652474616,-0.23451305235420578,-0.03499234472942232,0.014235983101828008,0.007388285953466702,0.46787788081836695,145.04792881011963
0.23642326182838375,-0.23399982616144932,-0.03474556081317625,0.015539367790835075,0.008033271187692727,0.4658355296921359,145.06828451156616
0.23666607252507196,-0.23348392316558833,-0.034512840649262556,0.016792073148837447,0.008620340384063174,0.46377277535707595,145.08876132965088
0.23686291040053356,-0.23297087746625683,-0.03429156014637919,0.017964036069187235,0.0091834514142043,0.4617008150616077,145.10880947113037
0.23705466775904196,-0.23246633473016468,-0.03408315907614834,0.019075042854900186,0.009703370355841115,0.4596537701033926,145.12905526161194
0.23730077133265157,-0.2319655514407829,-0.033888232200453804,0.020113967053595732,0.010183541433670892,0.457606984375039,145.1495316028595
0.2376020169744525,-0.23146839802417105,-0.03370664490683116,0.021085048223961376,0.010622736585882737,0.45556140893970265,145.16968441009521
0.2378871389340675,-0.23096874908713289,-0.03353969191984544,0.02200366598441153,0.011004004012121335,0.45349646837555996,145.18994903564453
0.23818061690505757,-0.23047967129525151,-0.03338470602055603,0.02283618909131837,0.011364975495531397,0.4514560170450816,145.2103259563446
0.23850182461634278,-0.2299944439145469,-0.033243069406013404,0.02360500739496303,0.011683888553694823,0.44941948284936734,145.23040103912354
0.23883175833630133,-0.22951397604206672,-0.03311539214291009,0.024298735498359376,0.011964726247022226,0.44738737967175585,145.25051045417786
0.23917432020465884,-0.22903811341499858,-0.033001475729088056,0.024921812947368824,0.012206387072492695,0.44536047423686,145.27085900306702
0.23950369805081373,-0.2285591115886377,-0.03290289421018543,0.025493698866492297,0.012387140480196918,0.4433123893440153,145.29112720489502
0.23981142752327905,-0.22809339613474655,-0.032816233170371606,0.02597234936894756,0.01255533647516662,0.4412986334318712,145.31190586090088
0.24022837917204573,-0.22758748916249488,-0.03287678884006398,0.026176353853882263,0.012021612421012202,0.4391379033272293,145.3318314552307
0.24055318188671038,-0.22672212975534936,-0.03328125288713512,0.025182555211212036,0.01017541093682309,0.43521620279061596,145.35207080841064
0.24083295609458638,-0.22606288308253858,-0.033855100464523294,0.021454465267077522,0.009099676540713463,0.4313382361850657,145.3723714351654
0.24081776337104302,-0.22621100480434495,-0.033860943489547296,0.018154607722139133,0.0112745376228953,0.4308228207345507,145.39267683029175
0.24083604811741752,-0.22617549043397106,-0.03389869885123385,0.018511488197650455,0.010804982852756294,0.43083360508310126,145.41267347335815
0.24087742719890098,-0.2259669233440465,-0.03393726672919954,0.021019387138024398,0.008931640225070096,0.4308745984135372,145.433167219162
0.24087306543918463,-0.22593656212286464,-0.033911246912536296,0.021450819772020183,0.008796818025066008,0.4308771893634236,145.45358157157898
0.24088623653536695,-0.22608424546285044,-0.03399632145549475,0.01940491315184354,0.009563284516672455,0.43086325958912053,145.47362613677979
0.24089323089827214,-0.2260450589068973,-0.034008318355104164,0.019879671400507677,0.009226953265724038,0.43087250441767905,145.49397134780884
0.24089309557903904,-0.22606753068530155,-0.03401539460221405,0.019582430443164968,0.009371122074497593,0.4308693809446101,145.51454544067383
0.2408937993629764,-0.22606488733424798,-0.03401592955906462,0.01961303144614899,0.009345044189879807,0.43086994850701593,145.5345757007599
0.2408937166513357,-0.22606458156280498,-0.034015139553506955,0.019617610708983255,0.009344204344940136,0.4308699666834707,145.5552203655243
0.24083002004343146,-0.22644416845175305,-0.034028228672402974,0.01946465797605438,0.009424905259975516,0.4312860569746426,145.5756914615631
0.24083564956484813,-0.22728664104209567,-0.03409890697440087,0.01943117578173567,0.009173452015038254,0.4319615306702006,145.59564590454102
0.24085583237520036,-0.2281729744820555,-0.03416876058114501,0.019077792375559652,0.009132198425997514,0.4327464456644349,145.61573147773743
0.24097196044585562,-0.2290447056133328,-0.034255650768819264,0.01880127301044981,0.008938409616257286,0.4335126110750255,145.63610434532166
0.24113263804381657,-0.2299149384341628,-0.03435776448722224,0.018337755329824436,0.008765029100132762,0.4342347659743689,145.65649366378784
0.2412451404092874,-0.23059398954837143,-0.03446212316494033,0.017973182789832114,0.008465094703626802,0.43540921828584894,145.676495552063
0.2411333134202273,-0.23118671406076732,-0.03457677865223466,0.017382947247470696,0.008174407122321974,0.43802221011697895,145.69670820236206
0.24111881421490405,-0.2316568976834092,-0.03470615941731707,0.01664317819399349,0.007874265750911694,0.4400252369464478,145.71707439422607
0.24098436654118618,-0.23229955198244218,-0.03484159640165956,0.015967395524403037,0.007508600327999743,0.4428473142850884,145.73724675178528
0.24088980112291805,-0.23287986126055588,-0.03498625564184904,0.01451728705500216,0.007527598405541409,0.4450124865628069,145.75770235061646
0.24075026273360164,-0.2334304670032255,-0.03518090368675988,0.013964195272551399,0.006727901803630882,0.4473409902350754,145.77790880203247
0.2405764649918126,-0.23406297711420562,-0.03535619455989406,0.01283880536459445,0.006391253287066485,0.4497921266496532,145.79809141159058
0.2402641042844948,-0.23463087540669794,-0.0355582518461335,0.011684668792231031,0.005879666459062784,0.45186747242344893,145.81867623329163
0.23988180299077222,-0.23523948430044286,-0.03576423160566259,0.010546115186797246,0.0053285609606952685,0.4535709725628529,145.83856320381165
0.2395125553261909,-0.2358873963565546,-0.03598317959184275,0.009338409851261616,0.004736246203416113,0.45524518162575844,145.85861706733704
0.2391565823356474,-0.23658610995765456,-0.036214910379831954,0.008062352447257597,0.004102773199317913,0.45688944041322027,145.87893080711365
0.23881413076103572,-0.23734775201417777,-0.036459238254312416,0.006718737789163027,0.003428216116992693,0.4585031170412092,145.89952778816223
0.23848566790681727,-0.23818100724492722,-0.036715922212539706,0.005308426106912963,0.0027127133468141207,0.4600851951602446,145.91994071006775
0.23817107671189353,-0.23908656371858586,-0.03698476638644764,0.003832106946163504,0.0019563331254283034,0.46163555474537116,145.93964505195618
0.23787058047309798,-0.2400053308944014,-0.03726564149949411,0.002290284556593627,0.0011590432652743498,0.46315359341973605,145.9601616859436
0.2375917112867441,-0.24091990925322285,-0.03755986080273727,0.0006755133362183831,0.00031662911205917267,0.46463879765475835,145.98066067695618
0.23733248930808967,-0.24180481484105865,-0.03785519301442289,-0.0010078378266694529,-0.0005689244833698974,0.4660933931513205,146.00065064430237
0.23709200948225873,-0.24256850521479972,-0.03814868226790589,-0.002735547925237534,-0.0014847202071633257,0.4675443477257262,146.02090167999268
0.2365212141785178,-0.24339743977397577,-0.037947528958553876,-0.0015419118984901926,-0.0008334687357890526,0.47159584929541704,146.0412847995758
0.23602287714674342,-0.24424264898816064,-0.03776002551768742,-0.0004930375933823357,-0.0002493923003759128,0.4757797269634918,146.06149554252625
0.23577017691657642,-0.2447597476255698,-0.0376828301197507,6.426575129380784e-05,-6.514361034336165e-05,0.478169742897492,146.0819387435913
0.23577051434395735,-0.24476318007019382,-0.03768313488445844,2.212142502911782e-05,-4.729604940148702e-05,0.4781697444001947,146.10224437713623
0.23577033904397307,-0.24476337083052369,-0.03768258631253551,2.1010530687087713e-05,-4.404264066889546e-05,0.47816974447157945,146.12273335456848
0.2357702220826006,-0.24476349810734585,-0.03768222030007045,2.026933451391113e-05,-4.187194449347809e-05,0.4781697445154,146.1429226398468
0.2357701055402099,-0.2447636249283908,-0.03768185559759166,1.9530793716528518e-05,-3.970902490932163e-05,0.47816974455603145,146.1631097793579
0.2357699912249528,-0.2447637493260306,-0.03768149786347658,1.8806366700518718e-05,-3.758743951285877e-05,0.47816974459294653,146.18374371528625
0.23576993352874323,-0.24476381211099113,-0.03768131731058115,1.8440740233970057e-05,-3.651665149084835e-05,0.47816974461047196,146.20368695259094
0.23576987680343875,-0.24476387383945186,-0.03768113979573792,1.8081266535807197e-05,-3.546388271933733e-05,0.47816974462697986,146.2244484424591
0.23576982028134558,-0.24476393534681334,-0.03768096291654941,1.772308068417764e-05,-3.4414885528936426e-05,0.47816974464271517,146.2446744441986
0.2357697648394022,-0.24476399567879178,-0.03768078941729901,1.737173989342026e-05,-3.338593505783323e-05,0.4781697446574587,146.26451587677002
0.2357899540439724,-0.24405741295248065,-0.03740416236231905,0.0015178996243615718,0.0007996493645914521,0.47780180199142835,146.2846417427063
0.23595747378917556,-0.24317606416200538,-0.03706283313759203,0.0033351183324401346,0.001783033089257283,0.47723050200465694,146.3048801422119
0.2362755567334733,-0.24228698614724478,-0.03673285992435189,0.005089062230051371,0.002703730831591323,0.47663577956047093,146.32527589797974
0.23668422645644904,-0.24140098039105587,-0.036409910871532544,0.006754047029180192,0.0036039059481255127,0.47605117051025736,146.3453962802887
0.23710901927380879,-0.24051316010430782,-0.03609722699561524,0.00833949101779312,0.004462396358803637,0.475460253361721,146.36595487594604
0.2373295432712689,-0.23991544623631436,-0.03580031536735745,0.009896890316339132,0.005269902270014291,0.47368745949010366,146.38661336898804
0.23751362389208894,-0.23939594131493516,-0.03551555995578914,0.011387255932616296,0.006045657953869054,0.4716599893411855,146.40638279914856
0.23773231856005614,-0.23887803340132535,-0.03524299708143334,0.012821190609009523,0.006776574007038808,0.46962690328636664,146.42641687393188
0.23796968238674132,-0.23836281382598395,-0.034983250525325624,0.014186254463103464,0.007466842184756326,0.46758917527192506,146.44671320915222
0.2382280929811342,-0.23784968981838506,-0.034735969269258406,0.01549288907214612,0.008112908385752097,0.46554787107460266,146.4669804573059
0.23844945228952066,-0.23733374980881655,-0.034503090766241744,0.01673682059581194,0.008706185231779873,0.4634813858569278,146.48744368553162
0.23866480500288897,-0.236820781775242,-0.03428135445719411,0.017911784718868985,0.009270270419437345,0.46141028413593416,146.507661819458
0.23885674756948294,-0.23631710654165622,-0.03407299178480096,0.01901501211756349,0.009794783487280915,0.4593641149363175,146.5277395248413
0.23911428664163198,-0.23581683738064982,-0.03387787734157313,0.020051008194341174,0.010277974301056718,0.45731819610394353,146.54842066764832
0.23940749967072436,-0.23531373234961367,-0.033697517542741744,0.02103616381039239,0.010701113541076305,0.45525205224155585,146.56849455833435
0.23967678801639786,-0.23482112479422226,-0.03352880726743126,0.021934498489163658,0.011105689035811203,0.45320938781495473,146.58879208564758
0.23998068314950383,-0.23433213811733178,-0.03337338418586216,0.022769769050350507,0.011467716247623378,0.45116973457576603,146.60918760299683
0.24030279745155117,-0.23384773644866236,-0.03323186392159316,0.023530356998003526,0.011791271004138895,0.44913378075012395,146.62947010993958
0.24064466590350114,-0.2333677285866709,-0.03310405438550609,0.02422075928029003,0.012075202512521931,0.4471021713936192,146.64946222305298
0.24099419359419236,-0.2328845855490576,-0.03299166833604312,0.024861035189354456,0.012296709405045856,0.4450499169161923,146.66945242881775
0.24130133445684127,-0.23241431485811698,-0.03289100853242884,0.025407749714282186,0.012506459855841697,0.44302977569625607,146.68977212905884
0.24160871637780332,-0.23194927872174437,-0.032804288523185746,0.025883117311478812,0.012677425936369148,0.4410175673050814,146.70987582206726
0.24201366152211443,-0.23144355488506105,-0.03286475313384969,0.0260843649656332,0.012146381329435633,0.43885612878291225,146.7302474975586
0.2423319638525966,-0.23057875007661666,-0.0332691580583779,0.02508530630825335,0.01030491438959225,0.4349338055940945,146.75074195861816
0.24261182045760774,-0.22992021074207422,-0.0338428576411699,0.021350074129903435,0.00923625955154371,0.431054829481003,146.770489692688
0.24260323687879132,-0.23000383831703802,-0.03385832603466872,0.01816472759141045,0.011289647172675079,0.43027385589603157,146.7911365032196
0.24262046832014608,-0.22997086863898894,-0.03389347294436388,0.018494684021627728,0.010850465947082243,0.4302839357348178,146.81152963638306
0.24266936631535183,-0.22975043154122582,-0.033948251868775585,0.02111396139536374,0.008803271018658767,0.430328771605865,146.83180952072144
0.24266108552322052,-0.2297005063451199,-0.03390270592299325,0.02183084075940618,0.00859656879018557,0.4303326429583504,146.8523087501526
0.2426824918244569,-0.22984983505601356,-0.034022232279572864,0.019710167706973876,0.009258802158104224,0.43031933819056306,146.8727457523346
0.24268247877062288,-0.2298454749153828,-0.034016114497949876,0.019766507239718605,0.009240909470046124,0.43032357076587624,146.8930127620697
0.24268168549903416,-0.22985348986044948,-0.03401620496472669,0.01966517496801498,0.009302146000678638,0.4303222415175474,146.91357326507568
0.2426805689646617,-0.2298555809374965,-0.03401372046847215,0.019644496496743644,0.009330187379957283,0.43032163244302146,146.93337488174438
0.2426805689646617,-0.2298555809374965,-0.03401372046847215,0.019644496496743644,0.009330187379957283,0.43032163244302146,146.95347142219543
0.24250736975330978,-0.23035739218303633,-0.03397678184364376,0.0194317149775629,0.009758832090761109,0.43122978072688883,146.97362971305847
0.242176922040944,-0.23112612093908444,-0.0340473436801329,0.020288217511317062,0.008945918136510165,0.4322474322504496,146.99411821365356
0.2421639437692174,-0.2320405384630392,-0.03413866965021257,0.019221017804658572,0.009231682255915166,0.4329834236943081,147.01474022865295
0.24206944786729048,-0.23288215071607515,-0.03422458157174561,0.019435138716793435,0.008743747470837756,0.4337982736219679,147.03463649749756
0.24215360047443063,-0.23379810504024837,-0.034336800897283457,0.01849746829316234,0.008804795003497895,0.43460326486836565,147.0550618171692
0.2421703209671558,-0.23445157665818595,-0.0344379295095849,0.018322205959570334,0.00840643235018352,0.4358890009475895,147.07601594924927
