x,y,z,rx,ry,rz,t
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.089648723602295
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.109676599502563
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.13026714324951
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.1501305103302
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.170598030090332
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.190841913223267
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.211241722106934
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.23186445236206
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.25195002555847
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.271937131881714
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.292433500289917
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.312753677368164
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.33316946029663
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.353543519973755
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.37384796142578
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.393835067749023
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.4138343334198
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.434125900268555
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.454497575759888
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.475067377090454
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.495190382003784
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.515617609024048
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.535985469818115
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.556103706359863
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.57652497291565
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.596647024154663
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.616772174835205
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.636632680892944
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.656875610351562
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.677342891693115
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.697814464569092
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.71774387359619
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.737794876098633
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.757773876190186
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.779077291488647
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.79921054840088
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.819604635238647
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.83964776992798
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.860068798065186
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.880038022994995
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.90063786506653
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.920969009399414
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.941177368164062
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.961549997329712
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,26.981711626052856
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.00168204307556
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.02179193496704
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.04187297821045
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.062220335006714
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.082846879959106
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.102731943130493
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.123370885849
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.143535614013672
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.163623571395874
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.18368411064148
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.203821659088135
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.224039316177368
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.24387812614441
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.264540672302246
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.284791231155396
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.30499577522278
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.325750589370728
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.346033573150635
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.365903615951538
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.386465549468994
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.407037019729614
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.427390813827515
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.44778347015381
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.467692375183105
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.488117456436157
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.508394479751587
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.528814792633057
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.548903942108154
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.569271564483643
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.589537382125854
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.610082149505615
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.629916429519653
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.650367259979248
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.6704158782959
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.69053292274475
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.71085786819458
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.730952739715576
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.751289129257202
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.772314310073853
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.802440881729126
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.829487562179565
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.851205825805664
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.87151575088501
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.8918936252594
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.912397146224976
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.93278193473816
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.953037977218628
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.973754405975342
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,27.995450496673584
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.01602816581726
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.035935163497925
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.056448936462402
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.076640605926514
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.09674859046936
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.1169273853302
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.13716173171997
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.157727241516113
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.17788076400757
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.1982364654541
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.218305826187134
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.23877716064453
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.258949518203735
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.278856992721558
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.29884672164917
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.318942308425903
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.339393138885498
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.359700202941895
-1.2069703025512764,0.7000025698422949,-0.037680373869564084,-1.418433424382431e-05,-2.931334893494176e-05,-0.4356349309761651,28.379796504974365
