x,y,z,rx,ry,rz,t
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.51688122749329
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.53728795051575
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.55749726295471
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.57797956466675
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.59804916381836
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.61819696426392
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.63847804069519
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.67193531990051
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.69749569892883
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.71774816513062
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.74149680137634
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.7643837928772
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.78563714027405
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.80561971664429
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.82606840133667
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.84620428085327
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.86610531806946
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.88605237007141
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.90671849250793
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.92697501182556
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.94705700874329
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.96696186065674
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,87.98728108406067
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.00743436813354
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.02786707878113
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.04838991165161
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.0687038898468
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.0890908241272
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.10925149917603
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.12927293777466
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.14926671981812
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.16960740089417
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.19010138511658
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.21043634414673
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.23101997375488
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.25088334083557
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.27090787887573
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.2908411026001
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.31114935874939
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.3318862915039
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.35218453407288
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.37222957611084
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.39302635192871
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.41322064399719
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.43350791931152
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.45364141464233
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.4738380908966
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.49394273757935
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.51419854164124
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.5344135761261
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.55505657196045
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.575612783432
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.59598970413208
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.61621189117432
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.63638019561768
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.6569311618805
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.67688727378845
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.69701981544495
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.7170922756195
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.73758721351624
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.7581901550293
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.77803182601929
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.79868817329407
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.81910586357117
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.83930969238281
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.85980153083801
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.87986993789673
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.900151014328
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.920414686203
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.9410150051117
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.96147084236145
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,88.98168063163757
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.00193333625793
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.02186679840088
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.04199314117432
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.06207656860352
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.08259439468384
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.10310363769531
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.12291502952576
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.14306282997131
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.1633996963501
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.18351626396179
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.20382690429688
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.22397136688232
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.24445533752441
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.26485800743103
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.28486728668213
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.3052716255188
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.32553172111511
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.34618830680847
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.36635446548462
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.38702869415283
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.40720868110657
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.42769265174866
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.44787526130676
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.46814775466919
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.48849582672119
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.50914645195007
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.52925872802734
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.54956150054932
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.5698606967926
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.59020400047302
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.61039781570435
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.63081955909729
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.65119910240173
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.67126154899597
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.6917724609375
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.71225547790527
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.73261284828186
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.75294780731201
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.77298998832703
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.79308843612671
0.15054431065180574,0.9659170743063789,-0.03768087780363822,3.0592536914967294e-05,1.5124949651317998e-05,0.8971885552803534,89.81307125091553
