x,y,z,rx,ry,rz,t
-9.523690999238452,0.11498560929116716,-0.03768077715316254,-1.940017288388531e-07,-3.211266450237113e-05,-0.00598337464909267,35.80355429649353
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.82404637336731
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.844244956970215
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.86437964439392
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.88468647003174
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.90513348579407
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.92506265640259
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.94509673118591
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.96526908874512
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,35.98556184768677
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.00595784187317
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.02605438232422
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.04625058174133
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.066218852996826
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.086511850357056
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.10705590248108
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.12695336341858
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.14709496498108
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.16753935813904
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.18805909156799
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.20835494995117
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.22896480560303
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.248939990997314
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.26916146278381
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.28946304321289
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.30977702140808
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.3300256729126
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.35003590583801
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.37017345428467
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.390382528305054
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.411099910736084
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.43115210533142
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.45115566253662
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.47140884399414
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.49235653877258
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.512519121170044
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.53290939331055
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.55326294898987
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.573445081710815
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.59384322166443
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.61404204368591
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.634324073791504
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.65448975563049
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.675211906433105
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.69534730911255
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.71523141860962
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.73603129386902
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.756285667419434
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.776326417922974
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.79675030708313
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.81710720062256
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.83734607696533
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.85766386985779
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.87804865837097
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.89835047721863
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.91868305206299
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.93905067443848
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.95941185951233
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,36.97953677177429
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.000035524368286
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.02003502845764
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.04003024101257
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.06014132499695
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.080557346343994
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.101022481918335
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.120934009552
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.14110040664673
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.16158199310303
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.181997537612915
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.202070236206055
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.22254991531372
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.24293088912964
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.26308608055115
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.28343868255615
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.30366373062134
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.323955059051514
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.34420394897461
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.36414313316345
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.38468623161316
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.40523552894592
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.425530195236206
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.445885181427
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.46589279174805
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.48604679107666
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.50639891624451
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.52689242362976
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.54702615737915
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.567375898361206
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.587799310684204
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.60821294784546
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.62855529785156
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.64862370491028
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.66914987564087
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.68947219848633
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.70986008644104
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.73024868965149
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.75037670135498
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.77118754386902
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.79135346412659
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.81178426742554
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.83215355873108
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.85202503204346
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.872196674346924
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.89247727394104
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.91274666786194
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.93295741081238
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.95302486419678
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.97319555282593
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,37.99350023269653
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,38.01392126083374
-9.52369092379147,0.11498560839549668,-0.037680306847732305,-1.998964509982537e-07,-3.3113868887993076e-05,-0.005983374648895017,38.03410506248474
