x,y,z,rx,ry,rz,t
-8.589506426146194,0.00013993232065040616,-0.03768012225872402,-2.397128982599226e-09,-3.3507442250249574e-05,-2.0131112506497927e-05,36.307847023010254
-8.596406426119536,0.00014019173150002693,-0.03768012225872385,-2.397691552631114e-09,-3.3507442260012584e-05,-2.0148201464015932e-05,36.32791781425476
-8.603306426092868,0.00014045137817710946,-0.03768012225872364,-2.398254153486423e-09,-3.350744226950904e-05,-2.01652904207515e-05,36.34814739227295
-8.610206426066181,0.00014071126068163238,-0.03768012225872363,-2.3988187182551674e-09,-3.3507442280873766e-05,-2.018237937796687e-05,36.368650674819946
-8.617106426039488,0.00014097137901361857,-0.037680122258723255,-2.3993794698187345e-09,-3.350744228938698e-05,-2.019946833189515e-05,36.38894319534302
-8.624006426012794,0.00014123173317447286,-0.03768012225872423,-2.3999480077671585e-09,-3.350744229026698e-05,-2.021655729753749e-05,36.40931797027588
-8.630906425986092,0.00014149232316290557,-0.037680122258725156,-2.400516437074226e-09,-3.35074422912466e-05,-2.0233646262463457e-05,36.43018555641174
-8.637806425959374,0.0001417531489789635,-0.0376801222587259,-2.4010828819500764e-09,-3.3507442290098246e-05,-2.02507352258608e-05,36.450175285339355
-8.644706425932645,0.00014201421062163565,-0.03768012225872616,-2.4016533195491582e-09,-3.350744229042451e-05,-2.0267824184204724e-05,36.47064256668091
-8.651606425905916,0.00014227550809168293,-0.03768012225872636,-2.402227321296176e-09,-3.3507442290934843e-05,-2.0284913143343553e-05,36.4908812046051
-8.658506425879178,0.00014253704138940604,-0.03768012225872624,-2.402799655837708e-09,-3.3507442289031276e-05,-2.0302002102347786e-05,36.51090598106384
-8.66540642585242,0.0001427988105144255,-0.03768012225872609,-2.403371754284819e-09,-3.350744229119779e-05,-2.0319091060139534e-05,36.531617164611816
-8.672306425825656,0.0001430608154675187,-0.037680122258726155,-2.403943855694164e-09,-3.350744229082815e-05,-2.033618002100582e-05,36.55209469795227
-8.679206425798892,0.00014332305624834902,-0.03768012225872611,-2.4045156334723256e-09,-3.3507442290146994e-05,-2.0353268982835493e-05,36.57245469093323
-8.686106425772119,0.00014358553285679097,-0.03768012225872607,-2.405088054953778e-09,-3.350744228915071e-05,-2.0370357945252736e-05,36.59254503250122
-8.693006425745324,0.0001438482452929236,-0.03768012225872625,-2.405662442946567e-09,-3.350744229121363e-05,-2.0387446909631877e-05,36.61336708068848
-8.699906425718524,0.00014411119355687522,-0.03768012225872631,-2.406234276619849e-09,-3.3507442291710366e-05,-2.0404535873810898e-05,36.63299489021301
-8.706806425691724,0.00014437437764858277,-0.03768012225872604,-2.4068044911533544e-09,-3.350744229036498e-05,-2.042162483787379e-05,36.653398275375366
-8.713706425664915,0.00014463779756798104,-0.03768012225872605,-2.407376711070373e-09,-3.350744229069072e-05,-2.0438713803552913e-05,36.673779010772705
-8.720606425638085,0.00014490145331489302,-0.03768012225872615,-2.40795243390736e-09,-3.35074422917944e-05,-2.0455802770257004e-05,36.693867444992065
-8.72750642561125,0.0001451653448902028,-0.03768012225872629,-2.408524408507916e-09,-3.3507442290321504e-05,-2.0472891739441278e-05,36.7139687538147
-8.734406425584412,0.00014542947229297738,-0.03768012225872632,-2.4090965242717783e-09,-3.350744229181899e-05,-2.0489980707983355e-05,36.734163999557495
-8.74130642555757,0.00014569383552358428,-0.03768012225872615,-2.4096707268032606e-09,-3.350744228737941e-05,-2.0507069677825808e-05,36.75494146347046
-8.748206425530702,0.00014595843458199627,-0.03768012225872616,-2.4102428206513083e-09,-3.350744229009433e-05,-2.0524158648182945e-05,36.77513313293457
-8.755106425503831,0.00014622326946829068,-0.037680122258725975,-2.4108130971693445e-09,-3.3507442291126476e-05,-2.0541247618516625e-05,36.795494079589844
-8.76200642547696,0.00014648834018269108,-0.03768012225872616,-2.411385085589487e-09,-3.3507442289745806e-05,-2.055833659205584e-05,36.81611466407776
-8.76890642545008,0.00014675364672433862,-0.03768012225872586,-2.411958734918388e-09,-3.350744229049502e-05,-2.0575425563528175e-05,36.83622074127197
-8.775806425423173,0.00014701918909451467,-0.037680122258726065,-2.412530952348907e-09,-3.35074422908339e-05,-2.0592514539310487e-05,36.856600761413574
-8.782706425396267,0.00014728496729228975,-0.037680122258725995,-2.4131050740828737e-09,-3.350744228916604e-05,-2.060960351466993e-05,36.87712097167969
-8.789606425369358,0.00014755098131823664,-0.037680122258726106,-2.4136771709296967e-09,-3.350744228920952e-05,-2.0626692491959787e-05,36.89729309082031
-8.796506425342441,0.00014781723117212312,-0.03768012225872619,-2.4142491536122247e-09,-3.350744228953507e-05,-2.0643781470298336e-05,36.91769456863403
-8.803406425315499,0.00014808371685363542,-0.03768012225872612,-2.4148234191682873e-09,-3.35074422894707e-05,-2.0660870448450144e-05,36.93823313713074
-8.810306425288557,0.00014835043836316144,-0.03768012225872605,-2.415397429040941e-09,-3.350744228886677e-05,-2.0677959427816252e-05,36.95798993110657
-8.817206425261613,0.00014861739570112497,-0.03768012225872615,-2.4159659135326796e-09,-3.3507442290199226e-05,-2.06950484087328e-05,36.97800827026367
-8.824106425234657,0.00014888458886652697,-0.037680122258726245,-2.4165417249831343e-09,-3.350744229179964e-05,-2.0712137390676406e-05,36.998392820358276
-8.83100642520768,0.0001491520178599322,-0.037680122258726086,-2.417114026740931e-09,-3.350744229069638e-05,-2.0729226371231006e-05,37.01883339881897
-8.837906425180702,0.00014941968268159788,-0.03768012225872606,-2.4176841831184373e-09,-3.350744229106056e-05,-2.0746315353778546e-05,37.039026975631714
-8.84480642515372,0.0001496875833313402,-0.03768012225872627,-2.418260168186788e-09,-3.3507442289738874e-05,-2.0763404340461792e-05,37.05896019935608
-8.851706425126729,0.00014995571980869738,-0.03768012225872601,-2.418832376552145e-09,-3.350744228872659e-05,-2.0780493323111566e-05,37.07911992073059
-8.858606425099715,0.00015022409211439306,-0.03768012225872601,-2.419402710582094e-09,-3.350744229064216e-05,-2.079758230828534e-05,37.09959936141968
-8.865506425072702,0.00015049270024782195,-0.03768012225872596,-2.419977019612346e-09,-3.350744229208503e-05,-2.081467129430846e-05,37.119858264923096
-8.872406425045686,0.00015076154420971875,-0.03768012225872595,-2.420550286693298e-09,-3.3507442289711735e-05,-2.0831760282903814e-05,37.139933347702026
-8.879306425018653,0.00015103062399993874,-0.03768012225872624,-2.4211221301309507e-09,-3.3507442290305674e-05,-2.0848849273625405e-05,37.1600399017334
-8.886206424991604,0.00015129993961760478,-0.037680122258726016,-2.421694318350229e-09,-3.3507442291190254e-05,-2.0865938261047355e-05,37.18037509918213
-8.893106424964556,0.00015156949106400196,-0.03768012225872608,-2.4222647105140807e-09,-3.350744229016089e-05,-2.0883027252519624e-05,37.20092511177063
-8.900006424937501,0.00015183927833827517,-0.03768012225872629,-2.422840449229636e-09,-3.3507442290583115e-05,-2.0900116246323246e-05,37.221253871917725
-8.906906424910428,0.00015210930144069753,-0.03768012225872621,-2.423412471053288e-09,-3.3507442288817885e-05,-2.0917205238688715e-05,37.241504430770874
-8.913806424883344,0.00015237956037086978,-0.037680122258725905,-2.423984994600862e-09,-3.350744229110842e-05,-2.093429423008275e-05,37.262168884277344
-8.92070642485626,0.00015265005513017557,-0.03768012225872627,-2.4245570619157713e-09,-3.350744228915354e-05,-2.0951383228272185e-05,37.282450437545776
-8.92760642482917,0.00015292078571706687,-0.03768012225872624,-2.4251307774203682e-09,-3.3507442289252175e-05,-2.096847222444697e-05,37.30289649963379
-8.934506424802057,0.00015319175213201032,-0.037680122258726176,-2.4257029471673412e-09,-3.350744228885957e-05,-2.098556121942663e-05,37.32300782203674
-8.941406424774938,0.00015346295437491643,-0.03768012225872593,-2.4262749557932356e-09,-3.3507442292187836e-05,-2.100265021440634e-05,37.34336543083191
-8.948306424747816,0.00015373439244670736,-0.037680122258725975,-2.4268493527214854e-09,-3.3507442289928324e-05,-2.101973921538909e-05,37.36319160461426
-8.955206424720693,0.0001540060663466513,-0.037680122258725975,-2.4274196574806804e-09,-3.3507442291275825e-05,-2.1036828215144087e-05,37.383724212646484
-8.96210642469354,0.00015427797607490273,-0.03768012225872625,-2.427993598922164e-09,-3.35074422899881e-05,-2.1053917217546157e-05,37.404160022735596
-8.969006424666384,0.00015455012163109283,-0.03768012225872609,-2.428565826001345e-09,-3.350744229071557e-05,-2.107100621823362e-05,37.4240198135376
-8.975906424639227,0.00015482250301554316,-0.03768012225872583,-2.429137691547323e-09,-3.350744229076408e-05,-2.1088095219514157e-05,37.44428873062134
-8.982806424612063,0.00015509512022851609,-0.037680122258725975,-2.4297118217369582e-09,-3.3507442289704186e-05,-2.1105184224258148e-05,37.4646430015564
-8.989706424584872,0.00015536797327010246,-0.037680122258726266,-2.430282034879906e-09,-3.35074422893383e-05,-2.1122273230051813e-05,37.48515796661377
-8.996606424557681,0.00015564106213903736,-0.037680122258725884,-2.430856297534286e-09,-3.350744228883724e-05,-2.1139362232416495e-05,37.50550198554993
-9.003506424530489,0.0001559143868365537,-0.037680122258725704,-2.431428593423206e-09,-3.3507442290619544e-05,-2.1156451236770292e-05,37.52562761306763
-9.010406424503284,0.00015618794736312153,-0.03768012225872607,-2.4320026591604023e-09,-3.350744228706823e-05,-2.1173540247061587e-05,37.54605484008789
-9.017306424476057,0.00015646174371727507,-0.03768012225872606,-2.4325751304241914e-09,-3.3507442290055644e-05,-2.1190629253227373e-05,37.56640028953552
-9.024206424448831,0.00015673577590017364,-0.037680122258726,-2.4331469155780185e-09,-3.350744228936402e-05,-2.1207718262193177e-05,37.587066888809204
-9.031106424421603,0.0001570100439114426,-0.037680122258725995,-2.4337190678383346e-09,-3.350744228796655e-05,-2.122480727223628e-05,37.607118129730225
-9.038006424394355,0.0001572845477507648,-0.037680122258725905,-2.434291283256994e-09,-3.3507442291771366e-05,-2.124189628163948e-05,37.62713599205017
-9.044906424367094,0.00015755928741911752,-0.03768012225872605,-2.434863425538572e-09,-3.350744228841179e-05,-2.1258985295028836e-05,37.64783191680908
-9.051806424339832,0.0001578342629155494,-0.03768012225872625,-2.4354373551799642e-09,-3.350744229114476e-05,-2.1276074309013835e-05,37.667837142944336
-9.058706424312568,0.00015810947424034933,-0.03768012225872614,-2.4360091723153186e-09,-3.350744229121253e-05,-2.1293163321992887e-05,37.68789553642273
-9.065606424285276,0.00015838492139336814,-0.037680122258725954,-2.4365829440121247e-09,-3.35074422908571e-05,-2.1310252335347595e-05,37.708120584487915
-9.072506424257979,0.00015866060437546534,-0.037680122258726134,-2.4371551091951907e-09,-3.350744228814261e-05,-2.1327341352864135e-05,37.72854661941528
-9.079406424230681,0.00015893652318566405,-0.037680122258726086,-2.4377270259285163e-09,-3.350744228980766e-05,-2.1344430369238152e-05,37.74894309043884
-9.08630642420338,0.00015921267782432403,-0.03768012225872604,-2.4382995143726246e-09,-3.350744229105253e-05,-2.1361519386732795e-05,37.76928734779358
-9.093206424176048,0.00015948906829185624,-0.037680122258726176,-2.438871761823554e-09,-3.35074422902133e-05,-2.1378608407139787e-05,37.78971457481384
-9.100106424148715,0.00015976569458718922,-0.03768012225872589,-2.4394459387977393e-09,-3.3507442291306345e-05,-2.139569742480878e-05,37.80979251861572
-9.107006424121382,0.00016004255671168537,-0.037680122258725995,-2.440018056876606e-09,-3.35074422899487e-05,-2.141278644660653e-05,37.829994678497314
-9.113906424094036,0.00016031965466475513,-0.03768012225872609,-2.4405901925102756e-09,-3.3507442288712886e-05,-2.1429875469594217e-05,37.850632190704346
-9.120806424066668,0.00016059698844602988,-0.03768012225872592,-2.4411641903696403e-09,-3.350744228719057e-05,-2.144696449174375e-05,37.871143102645874
-9.1277064240393,0.0001608745580557888,-0.037680122258725926,-2.4417364061290237e-09,-3.3507442291229496e-05,-2.1464053514526852e-05,37.89128255844116
-9.134606424011931,0.00016115236349452448,-0.037680122258725995,-2.442308573978483e-09,-3.350744229115034e-05,-2.1481142540433212e-05,37.91174650192261
-9.141506423984545,0.00016143040476155785,-0.037680122258725926,-2.442882580357016e-09,-3.350744228955298e-05,-2.14982315658303e-05,37.932222843170166
-9.148406423957141,0.0001617086818572485,-0.03768012225872587,-2.443456314966717e-09,-3.350744228900978e-05,-2.1515320592570408e-05,37.95232534408569
-9.155306423929737,0.0001619871947818142,-0.03768012225872604,-2.44402804398898e-09,-3.3507442290663956e-05,-2.153240962121503e-05,37.972803831100464
-9.162206423902333,0.00016226594353471673,-0.037680122258725864,-2.4446017341430814e-09,-3.350744229064028e-05,-2.154949864955471e-05,37.993136405944824
-9.169106423874899,0.00016254492811651976,-0.037680122258726016,-2.4451740196549456e-09,-3.350744229273934e-05,-2.1566587680234957e-05,38.013203382492065
-9.17600642384746,0.00016282414852681956,-0.03768012225872594,-2.445748100306225e-09,-3.3507442293738834e-05,-2.158367671157966e-05,38.03318786621094
-9.18290642382002,0.0001631036047658596,-0.0376801222587259,-2.4463221688168966e-09,-3.3507442294021445e-05,-2.160076574443085e-05,38.05352735519409
-9.189806423792577,0.00016338329683365086,-0.03768012225872576,-2.4468961347183766e-09,-3.350744229430274e-05,-2.1617854778516817e-05,38.073718547821045
-9.196706423765102,0.00016366322473045512,-0.03768012225872587,-2.447467889501379e-09,-3.3507442298287476e-05,-2.1634943814903676e-05,38.094019651412964
-9.203606423737627,0.0001639433884554939,-0.03768012225872559,-2.4480440630615407e-09,-3.350744229834947e-05,-2.1652032850589435e-05,38.114147901535034
-9.210506423710152,0.00016422378800965334,-0.03768012225872548,-2.4486180090259475e-09,-3.350744230007083e-05,-2.166912188898603e-05,38.13479018211365
-9.217406423682663,0.00016450442339293396,-0.03768012225872555,-2.449189986682802e-09,-3.350744230364598e-05,-2.1686210930103704e-05,38.155086517333984
-9.224306423655152,0.00016478529460488967,-0.03768012225872568,-2.4497679790215467e-09,-3.350744230292802e-05,-2.170329997379875e-05,38.174912214279175
-9.231206423627642,0.00016506640164543106,-0.03768012225872533,-2.450339932084158e-09,-3.350744230782816e-05,-2.1720389014729652e-05,38.19502830505371
-9.238106423600131,0.00016534774451548343,-0.037680122258725544,-2.450915879123324e-09,-3.350744230862378e-05,-2.1737478062932928e-05,38.21586465835571
-9.245006423572596,0.00016562932321421953,-0.03768012225872533,-2.4514899532690403e-09,-3.350744231193785e-05,-2.1754567110275755e-05,38.235865116119385
-9.25190642354505,0.00016591113774172198,-0.03768012225872511,-2.452065768116945e-09,-3.3507442314346096e-05,-2.177165615846926e-05,38.256017446517944
-9.258806423517504,0.00016619318809854658,-0.03768012225872513,-2.4526401642786354e-09,-3.3507442318784135e-05,-2.178874521023933e-05,38.27611064910889
-9.265706423489958,0.00016647547428421568,-0.0376801222587248,-2.453215894787073e-09,-3.350744232140304e-05,-2.1805834262872728e-05,38.29659056663513
-9.272606423462378,0.00016675799629958622,-0.03768012225872499,-2.453792168823324e-09,-3.350744232380889e-05,-2.1822923321906944e-05,38.31727600097656
-9.279506423434796,0.0001670407541435139,-0.03768012225872476,-2.454368253668926e-09,-3.35074423273648e-05,-2.1840012378800128e-05,38.33724570274353
-9.286406423407215,0.00016732374781672018,-0.03768012225872444,-2.4549441479531865e-09,-3.350744233096317e-05,-2.185710143864923e-05,38.35750889778137
-9.293306423379622,0.00016760697731975997,-0.037680122258724635,-2.4555200086160615e-09,-3.350744233484182e-05,-2.187419050487946e-05,38.37788963317871
-9.300206423352005,0.0001678904426514562,-0.037680122258724344,-2.456095629617919e-09,-3.3507442338684205e-05,-2.1891279568928142e-05,38.398332357406616
-9.307106423324388,0.00016817414381253254,-0.03768012225872413,-2.4566712700887383e-09,-3.350744234363418e-05,-2.190836863600408e-05,38.41864037513733
-9.314006423296771,0.00016845808080290944,-0.037680122258723796,-2.4572471405781087e-09,-3.3507442348834926e-05,-2.1925457705211816e-05,38.43924021720886
-9.320906423269133,0.00016874225362307926,-0.037680122258723775,-2.457824943508201e-09,-3.350744235164352e-05,-2.1942546780459825e-05,38.45969748497009
-9.32780642324148,0.00016902666227269623,-0.03768012225872388,-2.4584029341021377e-09,-3.350744235502693e-05,-2.1959635858432325e-05,38.480257749557495
-9.334706423213827,0.0001693113067514746,-0.03768012225872365,-2.458978847197303e-09,-3.3507442361457255e-05,-2.1976724936071904e-05,38.500375747680664
-9.341606423186175,0.00016959618705985206,-0.037680122258723345,-2.4595551744343096e-09,-3.350744236788971e-05,-2.199381401732198e-05,38.52066683769226
